error_distance,point_reference_tag
4.004029231085445,10
4.006519240839549,4
4.006780590881297,1
4.007556947979786,1
4.009467773308671,1
4.010040075708745,10
4.012461920253949,14
4.013259624736506,10
4.01452475694294,10
4.014837950578355,10
4.018995760817366,10
4.0192094327114445,13
4.02162265254975,19
4.021745586341151,19
4.0217997821615015,5
4.024306059197344,10
4.027418089286572,10
4.027689331926919,20
4.032564043299058,17
4.032644229433133,19
4.034993484296403,20
4.0368539960933445,6
4.038411303370817,13
4.038455142800973,15
4.0387644694190366,10
4.0416818422601875,13
4.042041277921953,13
4.043574787847525,3
4.044522635066001,13
4.046574488006526,5
4.046593871219515,13
4.047349261605138,10
4.04826886120457,13
4.04827589772441,20
4.049174134153071,1
4.049334818272792,13
4.049685828679218,20
4.051214226343227,13
4.057345515689898,13
4.059709334171229,13
4.064435800684891,13
4.065321101800217,13
4.066023439975262,13
4.066353675465547,5
4.066734182334437,19
4.067811314500072,13
4.069522597639799,4
4.0715592325040655,13
4.077559341374941,13
4.083660574372548,20
4.084850489284681,13
4.08698958608215,13
4.088585421214539,15
4.097825131972154,20
4.101687038650184,8
4.1096110311979075,13
4.112957812015562,20
4.116440080198385,19
4.11743927683093,19
4.117809625905349,10
4.122967668024143,19
4.13031496362969,4
4.137991981411409,20
4.146726322077596,7
4.1531650606076385,8
4.169395478237444,20
4.173947628156255,5
4.174947386508013,20
4.178204129009383,5
4.183694040871593,20
4.188979064562759,13
4.189240796097623,19
4.194300793534744,5
4.194526722209073,10
4.196065430448989,12
4.207465550738022,15
4.211015311441661,20
4.211348544171048,20
4.218359822305427,5
4.221806672219536,5
4.230966218479967,20
4.235864636413775,20
4.247793958265057,20
4.260116239884712,20
4.264264068273407,8
4.265286162949284,20
4.273518084717262,5
4.274353448163305,5
4.279267321190175,19
4.2796636837257225,20
4.281473147707731,20
4.281573592744973,20
4.283602358931074,19
4.28408898604535,13
4.285118803921976,5
4.28706736782445,19
4.299188015218255,20
4.301422066603256,21
4.30156835995422,20
4.301877955455453,20
4.305161407322397,20
4.305648714134029,19
4.311338641151959,20
4.316984464595032,20
4.322797249124813,20
4.323405315475353,20
4.331152666547161,15
4.3349713331429225,15
4.335758120071956,6
4.338276045740766,5
4.338958520486067,20
4.339702997238882,20
4.340936037624666,20
4.341970831261281,9
4.344834366791883,5
4.344841618758327,4
4.354601019419724,12
4.3546844389335355,20
4.357258741324286,20
4.357485937104584,19
4.36260297433897,20
4.362759038723886,20
4.363752606074134,4
4.368248795485914,20
4.3692082353820405,20
4.373679222793973,20
4.375478235659856,20
4.382358259862775,15
4.382782297471242,20
4.384631063951349,20
4.387488565634464,20
4.388131148430735,20
4.388216311418756,8
4.390181921165086,20
4.390872667274063,20
4.398395995482116,4
4.399693586633642,6
4.40268603287328,20
4.4027872972896365,4
4.4030628033827215,4
4.406705986407716,20
4.418020110508328,5
4.432498418891511,20
4.433310982085328,20
4.436117142808524,20
4.436827779904547,20
4.436974512856679,20
4.438164855977711,20
4.439945942246725,13
4.441330738899771,10
4.446140009698235,19
4.451737305907198,20
4.457308697523337,20
4.466331955421582,20
4.4686399954468055,19
4.478922161850653,15
4.493415716789155,20
4.494575455640754,7
4.494746423818985,20
4.495803877984207,20
4.502517170882972,19
4.520624673342991,20
4.523796404333894,20
4.528181970451787,19
4.528742256278509,20
4.532020442770491,20
4.534688320847018,19
4.535173736785136,20
4.573406183420407,20
4.577897940855658,19
4.585775813316971,20
4.600238485534277,20
4.604294594007847,13
4.60836854027346,20
4.615340818636174,20
4.6170987772926635,4
4.638421006870753,10
4.652244047700858,5
4.666917858375949,2
4.668551243748866,20
4.671240194227304,15
4.679613430450071,20
4.682732891609264,10
4.688571212253292,19
4.695924126013127,20
4.7000822148964065,20
4.706415059671648,19
4.707440606810182,10
4.711246752658028,10
4.71458425843974,20
4.71672311745815,5
4.719264258932632,20
4.734456168435573,13
4.737774756547193,15
4.740181883095058,19
4.746497851978943,20
4.756128488144407,7
4.760306994802063,19
4.761163772893578,20
4.762827443626516,15
4.766924161309185,4
4.768398739325956,4
4.77156290891219,15
4.774226911076086,7
4.783277164931416,13
4.802583178387019,19
4.802773818901503,19
4.833433421254947,20
4.843825349884985,20
4.865651992203039,21
4.871342335074396,4
4.873120793999,19
4.880638962032574,4
4.896983962659752,7
4.9117161374586535,20
4.916420420822336,20
4.923864609982552,15
4.923896133011159,15
4.931952222802052,19
4.933146699967565,20
4.958793543538562,20
4.96737924883861,19
4.968541147977455,20
5.01529648503101,20
5.027157897634559,20
5.033747331923032,19
5.034445501969993,19
5.038367744610589,19
5.057037050006737,19
5.060836923964526,20
5.065721707579554,3
5.068409801500785,20
5.074328687746587,6
5.091036746344119,20
5.117818775703785,15
5.1244003429920335,20
5.1265397027256245,2
5.130887211115504,19
5.138210990541818,19
5.140901120867295,5
5.145361868084441,7
5.1470362207063225,20
5.1525961031921055,20
5.155449193438066,19
5.158840750728948,7
5.161817203479591,20
5.16998639703576,20
5.175427048203472,20
5.184404166643867,19
5.184471028231107,20
5.185028391235906,7
5.185813441595771,19
5.1877633502664136,20
5.189726029936607,19
5.190260943099526,18
5.190658694876823,18
5.191960499395074,18
5.200091767182825,19
5.209781913154954,7
5.2117754258707185,20
5.219052578018904,19
5.244087706135189,19
5.246250627401217,7
5.247264405316312,12
5.269419173157981,20
5.271057607296277,19
5.273665282394981,19
5.275459591689362,19
5.279140191579875,20
5.286941874382385,20
5.28974471762194,15
5.290769268237469,19
5.292873567326506,19
5.299813986752423,15
5.303509174302815,20
5.31312065761321,20
5.317556559098609,19
5.320442431590024,19
5.3301297404554075,20
5.335035800529962,20
5.338368035365569,20
5.3400874935229385,15
5.345381554773192,19
5.346129910903179,19
5.349078161822497,19
5.350257321360792,19
5.35544808862037,19
5.357086673058533,20
5.3591885826740455,19
5.367668963753438,20
5.372995646270397,20
5.377604991812915,20
5.378809161611714,19
5.380551404459957,19
5.382332826164547,19
5.382593552126091,19
5.383339975244614,20
5.393624196875502,20
5.3993202879256135,20
5.399694107580948,19
5.409596784389583,19
5.412595131137105,19
5.416945905097664,19
5.417330289722045,20
5.420960839943115,19
5.4239816410436585,20
5.424094528225856,19
5.425093829089402,19
5.427125373527808,19
5.430460115213038,19
5.433449622596633,15
5.438494943621749,10
5.440122822596471,13
5.443260079712942,20
5.445023934167576,5
5.450598570577837,20
5.451033205828943,19
5.453300278234213,15
5.454975133129669,19
5.455907068417884,19
5.459962526619543,19
5.460000949604412,19
5.462513458579393,20
5.463020289392128,19
5.4630955157846985,19
5.463865062753726,20
5.464246681977883,19
5.467028896416003,19
5.471359107956481,19
5.474025055707739,19
5.476527145419483,19
5.478258029745091,19
5.478950659169011,19
5.484136612468907,19
5.484975288532144,19
5.485781493666908,19
5.486382737442653,19
5.486523239734674,19
5.487954708094863,19
5.488003864066063,19
5.489183164370932,19
5.491949162767577,20
5.49216981363603,19
5.493699424045922,19
5.494578694576911,19
5.498273368261108,19
5.499151637382495,19
5.4995028727738005,19
5.503188483927954,19
5.504690569472012,19
5.504732192163085,19
5.505040634039514,19
5.506412836444564,19
5.5067814641878385,19
5.507087731390967,19
5.51061722357255,10
5.511567037968093,19
5.511672032213891,19
5.511834405639901,19
5.514090727331735,19
5.516628553543505,19
5.516659357044456,19
5.516702336490772,20
5.5190011125596525,20
5.519958135505719,19
5.520926045037801,20
5.523043242045581,19
5.525049513065157,19
5.525740027421562,19
5.527278618279692,20
5.530604618209001,20
5.530967574984769,20
5.536353335954797,19
5.537313329011062,19
5.5382212351053095,19
5.538439178841624,19
5.538639832603753,19
5.540634382637072,19
5.5411362825033015,19
5.54219826778863,19
5.54228763271228,19
5.54300053375932,19
5.543473851423868,19
5.547167685145337,19
5.5506678957325315,19
5.55206052042606,19
5.555131584415604,19
5.555953854070819,19
5.55614700988283,19
5.558082477124567,19
5.558578439099985,19
5.560294381595589,19
5.561126946973475,19
5.565178827381259,19
5.567829942493297,19
5.56832325512754,19
5.56916422355668,19
5.5697899817880545,15
5.570079017492723,19
5.573848591814199,5
5.573980201224565,19
5.575775717226465,19
5.579869711378465,19
5.581020313053281,19
5.582540402350148,19
5.5892985966806314,19
5.589886651204336,19
5.592144473387736,19
5.597870023529743,19
5.602065886638458,10
5.605717474214152,19
5.609984470656092,20
5.610772012835248,19
5.611290515631625,19
5.611637461576151,19
5.615145154617363,5
5.626915454434202,7
5.638949524620129,5
5.639914911160174,19
5.642736852550916,19
5.644794982380725,19
5.645879037999057,10
5.667778952854067,19
5.678183850262831,19
5.697432569651216,19
5.7028585411569015,19
5.702890237170898,19
5.7083163037133815,19
5.721867456157346,19
5.727725986504786,19
5.729670309802099,19
5.733538185676206,19
5.74254013972137,19
5.742716592825854,15
5.743787167776587,20
5.746542202424587,19
5.7485182978021685,20
5.766182456408848,6
5.78924314133934,20
5.790412284705253,15
5.795305147040215,15
5.803501145620385,20
5.828195947549706,12
5.831192420319312,5
5.846300570529686,20
5.85956053482322,19
5.8615439676848755,19
5.863675837500986,5
5.864047794824851,5
5.872002519310476,20
5.872610394611965,20
5.875122844914428,20
5.879434828472243,7
5.881123353225402,13
5.893412116124991,20
5.914460349411782,20
5.927436141504105,20
5.938076202706924,19
5.938649541481649,19
5.94642495213091,19
5.947414589050249,20
5.949442649069456,18
5.955796518381991,15
5.958036855327568,20
5.960097860279955,20
5.972350788013522,20
5.9763199594407554,20
5.978578216508246,19
5.979220456100967,20
5.9844998889455026,20
6.006042003156404,20
6.016345349980619,20
6.028081761370362,19
6.054620817466832,20
6.065034723640486,20
6.073101117621838,20
6.084106753657472,20
6.093211281651399,11
6.0962511212672865,20
6.10303040224142,19
6.135340348103771,20
6.135867418715596,20
6.147608915086079,20
6.154899647407021,19
6.161290096017759,19
6.172558010883496,20
6.178150851077313,15
6.192848094192985,20
6.201300213321302,5
6.206819605171069,20
6.230341760137085,20
6.232227925487442,15
6.239121205474056,20
6.259728084721531,20
6.264577535836452,20
6.271270246084284,19
6.273826044676064,19
6.277338808573848,7
6.289597044460926,20
6.294745472609468,20
6.30894819424125,20
6.312576056310477,19
6.314565280037065,20
6.330731006181628,15
6.341535979732936,20
6.349358610088025,19
6.385182581181365,3
6.389422079602119,20
6.39076806185295,20
6.420579874543804,20
6.444982601398015,19
6.445334245211428,18
6.448131446452804,7
6.468340046038933,19
6.473301525926938,13
6.492620040605761,13
6.496130610071446,19
6.4998252512377865,18
6.508319321020147,19
6.509949968679326,18
6.5114734279154565,20
6.523084800330248,20
6.525588538191084,20
6.552230415997204,20
6.564062998168566,20
6.574724838084037,20
6.590193102295167,20
6.684202871586227,20
6.694520403996586,19
6.716980336084026,15
6.72151055709721,5
6.725050049339964,20
6.7433773543515185,7
6.743824707356089,19
6.7462236653903735,20
6.7903512334791705,20
6.813862237192448,20
6.833681244475243,13
6.837472471436501,20
6.846203376007872,20
6.849194046850454,20
6.857865067997849,20
6.861359688335654,20
6.8734730676000755,15
6.884106111122162,4
6.8897280448048805,15
6.895411681165642,20
6.925019042171737,20
6.943714150696566,15
6.948400555472145,20
6.962202239646748,20
6.978776785263458,20
7.000461555841482,19
7.022159729463653,7
7.022951276359896,20
7.0414375147871695,13
7.0460320534160585,20
7.04838094166907,15
7.067177785037667,13
7.075824644642746,15
7.1063570058958865,19
7.10651333873505,20
7.150829267098238,19
7.151557231552165,19
7.156313751024862,20
7.157584526898209,20
7.182678215362738,15
7.18922253449362,20
7.233679419433979,15
7.255145821483471,7
7.2651232827255505,20
7.267900477614302,19
7.2684189732436035,13
7.270027087950742,20
7.276635892763616,20
7.278263495443429,13
7.287499690938636,20
7.293542992240916,20
7.312690761573457,20
7.3133108020748825,13
7.315513793944851,13
7.317177550870923,13
7.34026704207028,7
7.351341465746653,13
7.35666519904254,20
7.358804214849845,20
7.36225843829174,13
7.36714782460565,15
7.373015000116046,15
7.37356090411932,20
7.384576037541693,20
7.386103590750904,20
7.398594586026661,7
7.409062242893404,20
7.410325783495904,20
7.41252135633528,13
7.419712649727643,13
7.424548165807997,20
7.4615656685073635,20
7.466924873329652,11
7.469118498376395,13
7.4747048345539655,20
7.479174908363386,20
7.481930930992677,20
7.496610103669153,20
7.496944259123851,20
7.504071495604715,13
7.512914518623644,14
7.525843348133685,13
7.531606986078197,15
7.541482890422879,20
7.543370718074298,20
7.545659607381557,20
7.5510171537860185,13
7.552357219146775,15
7.556350294451691,20
7.572482868241355,20
7.582426459251844,13
7.583919287954663,15
7.587572776930624,20
7.589774335266346,20
7.590749863823098,13
7.596321770203964,20
7.601588468080286,15
7.604877683454087,13
7.608806182558998,20
7.61276816451989,13
7.6214925594543566,18
7.622676360884352,20
7.635876129701897,20
7.638057873833329,20
7.667235269267069,20
7.68022768522622,15
7.686241783763956,20
7.689102906356257,15
7.706860266506941,15
7.707528487323453,19
7.712404435315475,20
7.725248441213382,6
7.730104175548888,20
7.735232480412506,13
7.739208371044721,13
7.740746713261139,20
7.745683379497654,20
7.748981387271506,15
7.749817938591846,20
7.7505778564367285,20
7.7688243921312905,7
7.777933886912778,20
7.778927710412687,20
7.79041142391478,20
7.796187039716556,7
7.797737789691212,20
7.8036211021642465,20
7.809845266543805,20
7.811176719767117,20
7.818600679158192,15
7.822274937026973,20
7.827944055973254,15
7.834775287582069,20
7.8549214089395525,19
7.89113401572366,15
7.912119216830546,20
7.970391144261805,19
7.993101717653976,15
8.07164285485895,15
8.130497243073126,19
8.14204863342919,15
8.298429459836184,15
8.301371728331231,19
8.336526064151355,7
8.36130615769856,15
8.383038172200202,7
8.395310573637389,15
8.405369994161473,15
8.409642113455668,15
8.430819507094457,19
8.442094799404716,19
8.503892358700094,7
8.605743761899596,19
8.65992620136812,7
8.748946537480121,15
8.75184711955822,15
8.81844302046234,15
9.051184323570556,7
9.148720574522955,15
9.168048938831815,7
9.348128667549465,15
9.40114518007793,19
9.441618018928892,7
9.453536143076532,19
9.580288323267977,7
9.65782290901741,19
9.670396347143075,15
9.700942599461039,15
9.704060783413654,7
9.727257925055163,15
9.733485718129286,11
9.745690684103144,15
9.747051772592819,11
9.763338970149109,7
9.802172914787565,15
9.812626926638963,19
9.936818657765967,11
9.989982154508573,7
10.017457179367492,15
10.022746539392884,15
10.048401323576616,19
10.056713946550037,15
10.063920521794165,15
10.066526758068338,15
10.14332885128981,15
10.157890451372602,15
10.17594471138316,15
10.200640189840446,15
10.227314578772239,15
10.241521158241355,15
10.245442851347056,19
10.250990519008052,15
10.258243873207629,19
10.303288001869605,15
10.367029667833844,11
10.367109723402285,15
10.382333355767662,11
10.430658206780295,19
10.458530099693922,15
10.467762072358504,13
10.47001725271436,15
10.487324966137733,15
10.517783923267384,15
10.532477275071106,19
10.560592512370462,15
10.572525502970665,15
10.658003730526929,15
10.700372281110141,13
10.704938186933033,12
10.748196560959327,15
10.750410579001501,7
10.862631052789457,11
10.867210205667494,7
10.881844615581343,15
10.893656824351439,15
10.907344589971926,15
10.927673487871083,15
10.935106283855923,15
10.938590458685773,15
10.977742515347686,15
11.04464507450345,15
11.103857839746107,15
11.124928214389383,19
11.159291385698562,15
11.163894098209145,15
11.174481939645661,11
11.185310541732909,7
11.209063554569218,15
11.210860259335156,15
11.224843801213693,12
11.262932801386087,15
11.274395104767434,19
11.296959163335487,15
11.369293833310822,15
11.390657908528397,7
11.435294720700519,15
11.46022852872657,15
11.494130251139277,7
11.515967672380404,15
11.53792128284434,19
11.558794799601152,15
11.619271372967013,15
11.619799058062224,15
11.705166155692844,11
11.708396792841004,15
11.73124069353517,15
11.745580567538195,15
11.748029972048517,15
11.754023969859352,19
11.76780326199131,15
11.853307828979649,15
11.886086804616445,19
11.90902426605709,15
11.915700815585494,15
11.918797740231126,5
11.919051082929604,7
11.928028096093971,15
11.94417051059567,15
11.946698863142831,15
11.951645188649824,15
11.953880749580174,15
11.957126346526094,15
11.96789299500265,15
11.975231241926114,15
11.987257977121969,7
11.992631292649481,15
12.008250551606555,15
12.017361068324657,15
12.02219979396322,15
12.02836110467948,15
12.028554287804551,15
12.032915387857766,15
12.04465688108305,15
12.047020424525495,15
12.11397959518129,5
12.159515108758775,7
12.1695714767771,19
12.30261022732695,7
12.304208660127868,7
12.419924412844223,15
12.441830037143601,7
12.452962641611826,7
12.453175493916794,6
12.486795736965403,7
12.49624537452305,7
12.51146184967102,7
12.576503983895494,7
12.671944737478205,7
12.70946640515881,7
12.771365038518077,7
12.801448470030438,19
13.030925979450323,6
13.06332476246908,19
13.077599191221413,6
13.285405800907968,6
13.468803596450549,3
13.688811291505054,3
13.710522439269425,3
13.791601642545412,11
13.818653611265384,6
15.079064014463897,11
15.106879501915094,11
15.12759813162431,20
15.192845920480652,20
15.62186765281061,12
23.770316790078322,17
23.776476899885743,17
23.776476899885743,17
23.776476899885743,17
