error_distance,point_reference_tag
2.553057679591405,1
2.5532551289457754,3
2.5534523933351996,19
2.5538859174596875,8
2.554575040525669,3
2.5550810017164296,14
2.555249145035497,3
2.555883887241546,13
2.5561612850756354,3
2.557040218985845,10
2.5573532501847938,3
2.5577556899020566,18
2.557905802706524,19
2.5589739379304923,3
2.559015857129325,3
2.5603739101400707,3
2.5605034205170423,3
2.561493055647958,12
2.561724553420857,4
2.5623880260144007,5
2.563051119288046,1
2.5633656694051052,19
2.564264176272681,12
2.564869134819711,4
2.56509276111592,15
2.566103734221716,8
2.5665803858282477,5
2.5669736255662325,15
2.56699053147933,3
2.567090312629984,1
2.5677031878673793,13
2.5686329959565093,3
2.5690215464164896,3
2.5715276280090364,5
2.571604114254442,3
2.57210681468235,1
2.5726642616886637,10
2.5727933375459355,19
2.5742787773580287,12
2.5744859469172687,3
2.5757273003003553,18
2.57573665742488,10
2.5763258660614903,18
2.5786973109478755,19
2.578988014985122,3
2.580626117057224,8
2.5806943964623548,19
2.581406210955567,3
2.582397030576712,19
2.5826134266754845,5
2.583903075660909,19
2.58394300467548,15
2.584195182625836,15
2.5842665519375245,10
2.5853431758061687,3
2.5857429671205217,19
2.5878595469423287,3
2.5881631019014466,10
2.5893009271551075,3
2.5893657640559042,1
2.5909017532718477,19
2.591236638535098,19
2.591836419283725,10
2.591980618329835,17
2.592284132693971,3
2.5923411296097605,10
2.5924235706460914,1
2.592722795105561,19
2.595486612360267,19
2.596223549964372,3
2.5986820134633777,21
2.5993376640884134,3
2.600251067898763,4
2.600804972253025,3
2.601141958795952,3
2.601382135071391,3
2.60160729626789,3
2.6017486205600315,19
2.601911201273835,19
2.6032843114065094,1
2.60373483545549,9
2.606680256286824,10
2.6090734526735258,4
2.6100297339119773,13
2.6100760386134683,8
2.610943168779565,19
2.6113391075463785,13
2.611395062771816,3
2.612164779689753,19
2.6122540687858513,1
2.6124803516641477,19
2.6129140620135165,19
2.6142002121613546,19
2.6154500268857506,19
2.6158235539962953,4
2.6163314832989286,4
2.617368323395043,4
2.617871939397287,3
2.6180237263576114,6
2.61866703978301,3
2.618971584837103,20
2.619729941982715,1
2.620516135584605,3
2.6221399782637773,18
2.622449691161868,3
2.622451492558861,3
2.622599851936682,19
2.6231578789801544,3
2.623259106858996,3
2.6234512518242643,3
2.623667904585512,19
2.62434928464976,19
2.6247199628410773,3
2.625470754572622,10
2.625764587358341,4
2.627155356658824,3
2.627290570604994,3
2.6280274804984853,10
2.629044827854668,12
2.6290952295374383,3
2.630577686475718,18
2.632006045123565,3
2.632267536797103,21
2.634939204734559,3
2.635415445547191,19
2.636835249499285,1
2.6370055463946755,19
2.637316877817215,17
2.637330876815683,13
2.639827564873313,2
2.639829125760287,3
2.6399448951048505,3
2.640228862452576,3
2.640924510938272,19
2.6414715107148563,1
2.64234342581199,3
2.6429978838811214,3
2.643347088872993,10
2.6440901845267475,3
2.6443765556407115,18
2.6454456704732485,3
2.645493336219294,3
2.645886476314863,4
2.6460954608428136,12
2.6468902070336733,18
2.647270678790911,3
2.648672791609971,13
2.649048467639816,3
2.6494540074592754,3
2.651347045906861,3
2.651894356897673,19
2.6521214908476827,15
2.653002401949188,10
2.653086403878617,5
2.6531273748096202,1
2.653851152736185,3
2.6539206834505373,18
2.6541541049636974,3
2.6542613918075113,3
2.65481189077012,18
2.655649852122066,3
2.656594168084669,14
2.6566197709967105,3
2.65765941049134,3
2.6578948122350785,1
2.6583939568943467,10
2.6588609459810884,17
2.6588925890530515,1
2.6593531676845172,3
2.659626701574917,3
2.6633454368570004,3
2.664633477418863,13
2.664882463555755,4
2.6649068519546284,3
2.6649160411744033,19
2.665095266528464,18
2.665915049900645,19
2.6660757247300904,3
2.66700854414162,20
2.667915886364496,3
2.6687290009420197,3
2.670098249287166,3
2.671848646776128,12
2.6722259124854664,3
2.6722753652126756,3
2.6725303471190465,3
2.6734671838659723,19
2.673661948517521,19
2.6740936896123935,3
2.6743677592838377,3
2.6779351503777273,3
2.6786187202267517,5
2.6789029247992056,3
2.6811603411057443,4
2.681541629435242,1
2.681676279428838,3
2.6821027410216995,19
2.682478397293257,3
2.682597244893132,15
2.683612992970771,3
2.684505335855035,3
2.6850985840100434,15
2.6859668933246814,4
2.6859955906766735,5
2.6861423898067542,3
2.686502615781611,15
2.687452791833438,3
2.6876497764557548,3
2.6906092621429765,3
2.69345296738946,10
2.693910434380445,18
2.6942982500261365,3
2.6949125814364985,3
2.6953751883811274,3
2.695458476556622,18
2.696519420871253,5
2.6972914969661987,12
2.6981791865988716,3
2.698965939707871,3
2.699262176161596,3
2.7009196586017707,3
2.7009758459140483,3
2.7011063072736468,19
2.7032757944388637,3
2.703585108746821,3
2.7037906463021346,3
2.7044744575036344,3
2.7053764539555094,3
2.7073113854503243,5
2.7080303267794745,10
2.709357328917491,8
2.7100912500481837,3
2.710986315930182,4
2.711036787210768,12
2.7114703381400864,19
2.7114766088915268,3
2.711519511000028,3
2.7117120136188686,14
2.713568319438482,1
2.713697515342565,5
2.7137218342779956,4
2.7141051016776476,1
2.7142873407904333,18
2.7144159285569187,3
2.714485117605116,4
2.714505616303064,20
2.714943755016585,3
2.7150655096900294,3
2.715530990551141,19
2.7155886088027468,1
2.715767350484928,3
2.7192836584297235,3
2.7198957707578946,3
2.720022835183114,3
2.7203190414754617,3
2.720355385498495,3
2.7204956423277555,3
2.7213619176467985,1
2.722516475557321,20
2.722707130404465,3
2.722910760412836,3
2.7231359811886375,13
2.7236184487443076,15
2.7237146133433114,3
2.7237485122297054,3
2.723883019160935,3
2.7242959510260762,18
2.724670597943927,3
2.7247135122387833,13
2.7253512752172617,4
2.7260520801496098,1
2.726086173831981,3
2.7261142526599818,3
2.7274057186287726,3
2.7278337903308727,3
2.730014105059651,3
2.7300382066323543,3
2.7302235748119603,6
2.7307051191293343,19
2.7320912304492575,3
2.732368536931391,14
2.7323889599548408,1
2.7328659429724826,19
2.7354417106244573,14
2.7366796980083263,3
2.7367419538871776,3
2.7380753004240717,14
2.7389823310345873,1
2.7392068777408465,4
2.7394281969675416,2
2.7400588269223065,4
2.740468215796656,3
2.7410582471136085,3
2.7411013373309756,3
2.741671753594376,15
2.7444581162130297,3
2.7448923236172913,1
2.7453048127826123,3
2.7454017819828223,19
2.7466215395073794,6
2.747505056374163,17
2.7477299753051807,6
2.7489117165473766,19
2.7490839832862415,14
2.7515596859770906,5
2.7516407264008644,3
2.751699234060836,15
2.7521797706643305,10
2.752577624261137,3
2.7542511466661472,19
2.7549354541125926,19
2.7559362615658065,1
2.756074124824158,3
2.756331475515541,3
2.7564610549591566,2
2.756787810253863,3
2.7573180875563432,19
2.7576970967135934,3
2.758871834210277,1
2.7590902212523902,3
2.7606107765579684,1
2.7610498763432822,3
2.7619419612025324,5
2.7622566742569474,15
2.762431015375383,18
2.762797654202769,3
2.7630328822818737,3
2.764067728342815,3
2.764683750623019,5
2.7651089384856866,8
2.765401017305628,3
2.7654257255863226,3
2.765509788376704,2
2.7659262305489265,3
2.7662816257367644,5
2.766559867545106,1
2.7686163784873807,4
2.7697116533008144,18
2.77069940971302,5
2.7714184465981413,3
2.7715528032833308,14
2.772460077424058,3
2.773511060741259,20
2.774605876349414,10
2.774920158417765,1
2.777397555195736,3
2.7776504539116766,3
2.7781442809017536,18
2.778309605996727,20
2.7791177865055547,3
2.7805532804239443,3
2.780861824116892,5
2.7809873840312918,3
2.783442511390685,3
2.7841082736005798,3
2.784562734939915,13
2.7847755836283627,3
2.7854398510179323,3
2.7870193148994247,3
2.7870821870263023,1
2.7873011620687858,14
2.787355929789552,3
2.788100663054838,3
2.7884398919234497,17
2.7899535150133836,5
2.79051540694103,3
2.7905924597837277,13
2.791046990738468,20
2.7910734994075845,3
2.7922738810269245,3
2.7932378619772775,1
2.793238665847955,3
2.79487567476539,3
2.7950062539657585,3
2.7952527239433946,19
2.795328645758632,8
2.7959167009247397,3
2.7976106766723707,3
2.7977607676703258,18
2.7982121796439183,15
2.798266459437988,3
2.798286017542914,4
2.8000305639099055,3
2.800427640468744,3
2.800794475403588,14
2.801531287290639,8
2.8019436888048936,3
2.8026798190298576,3
2.803188204973106,13
2.8035804678175977,3
2.806081633672835,3
2.8061992313907878,1
2.807031839024271,10
2.8081259700567034,3
2.808182127018693,1
2.8088468382548832,5
2.8093758871221697,8
2.80949217371048,3
2.8104439343797947,13
2.810841646981574,5
2.8113491492074676,3
2.8114707710093705,3
2.8121187160418137,4
2.812134334478339,3
2.812649299746244,5
2.8129051270696634,3
2.8143939518707226,18
2.814837505371202,10
2.8159276588991786,3
2.816040928973453,4
2.816565119351316,3
2.816846275016288,18
2.8182128143218366,15
2.818279385387918,3
2.8183856147390407,17
2.8196634146712656,17
2.8202640270258876,14
2.8210732548172373,4
2.822501322324711,3
2.8228164593743483,3
2.823124653014737,3
2.8236440719761107,18
2.8239445045652953,17
2.824670909006175,17
2.824672623883214,3
2.8259521250392687,19
2.8263107246158157,3
2.8269433875349583,3
2.82736925571877,19
2.827854336623343,3
2.828629483623968,15
2.829197590588257,3
2.83007720362089,2
2.831442541019913,19
2.8322136074188538,3
2.8323735327220345,3
2.832463303026351,3
2.83253706562526,17
2.834322522398307,3
2.834801328096628,8
2.8350065186082682,20
2.835096133014342,4
2.8354018268113843,3
2.835475698130058,19
2.8356170383033965,19
2.8361846272433064,3
2.8372067395254397,17
2.8384271044693983,3
2.838505128793918,15
2.8388438612606084,18
2.838874910131186,1
2.8396689999424027,16
2.839831416124504,17
2.840166283811147,3
2.8404595904063465,19
2.8407272734814275,15
2.841633958972448,1
2.8437071722135725,17
2.844526280025645,17
2.8458394557060895,3
2.8462338005038323,18
2.8488067701848685,10
2.8489954710252787,17
2.8496194026662462,17
2.8496194026662462,17
2.8496194026662462,17
2.8496194026662462,17
2.8496194026662462,17
2.8499115529890027,13
2.8499920158067242,3
2.850200625344655,18
2.8503602983420477,5
2.851113632243068,18
2.8522522749975163,18
2.8529362898113453,19
2.8530694429395176,19
2.853802558814394,3
2.8543542500784946,3
2.8548918609808664,3
2.8554809347047114,5
2.855546334887261,3
2.8566746494651185,3
2.856951875881444,18
2.8569891264919764,19
2.8571233909467124,15
2.8572574037448337,8
2.8573683928354985,3
2.8580330873465054,13
2.8587861021585237,19
2.8605904563277575,19
2.861796206335714,3
2.8624409997426374,3
2.8628467908128856,12
2.862922958075106,1
2.8635683436140953,12
2.8640936571098186,13
2.8664866331193166,10
2.8676574722563077,19
2.8676911285492204,3
2.86793163844832,3
2.86978362372883,19
2.8699806545495767,3
2.8715799962527924,18
2.871979721142906,20
2.8732001625029753,3
2.8734112494245236,3
2.873773139093701,4
2.873896595168712,16
2.873978056246352,3
2.8773021434898496,3
2.8782730926226656,3
2.879392153056975,1
2.8794270716552317,3
2.879488991147705,17
2.8813716340427025,8
2.8865526422486405,4
2.886587632284225,3
2.886751302564072,3
2.8868739668445893,3
2.887265421424484,17
2.8878613984059505,15
2.888079329689151,1
2.8893478830450254,17
2.8898265793279427,10
2.889965764285665,15
2.8914204171599085,14
2.8917641784430943,10
2.8920013505909186,1
2.8937775729156785,2
2.894573753637666,12
2.8954162092242948,3
2.896093160124736,15
2.897688290347854,3
2.898628321042528,1
2.8988301084043386,3
2.9002132914642305,3
2.900658413085196,5
2.902584842255877,3
2.9036116684410826,21
2.9040918802181386,3
2.905035724005849,4
2.9060559124863965,4
2.907300067112135,3
2.9080131404759544,17
2.9090552726827084,19
2.9101954123404554,18
2.9104883082713053,3
2.9109068523630888,14
2.9111463332269945,3
2.9130935568202716,19
2.9131730902040003,3
2.9156858022990746,3
2.916090032624719,1
2.9170726474457975,3
2.9175233481962035,19
2.920138247283106,3
2.920366798301133,20
2.9209249204855716,5
2.9209596747866216,19
2.9213415212815237,8
2.921451465726633,13
2.9220819596408987,14
2.922403196300005,5
2.9230452192026197,1
2.923694731149269,19
2.9239326505911447,4
2.9242937344416906,3
2.924763870026858,18
2.924852795818244,17
2.9251429382095693,19
2.9258152114574894,3
2.926929066659352,13
2.928147519113532,15
2.9291490834802025,3
2.9292043137733335,19
2.929403856091094,3
2.929604546899966,3
2.9301332140599055,18
2.9310738455152934,3
2.9328329057702813,10
2.9355984126513714,15
2.9359765205718764,13
2.9362617308935013,19
2.9368630718357305,10
2.9399876231141633,13
2.940830807812482,1
2.942775320496145,3
2.9437433157519926,3
2.9445622706102994,1
2.9470805540391254,4
2.9518456640876414,17
2.95200082378918,3
2.9522841083811424,15
2.9526395946640354,3
2.9530304734264776,18
2.9548758977824097,14
2.956445256539966,18
2.9587331305213262,18
2.959382181219935,1
2.9599188149542996,14
2.96136206725524,19
2.9613709985796683,3
2.961518223464485,17
2.96160724467292,5
2.962307114184846,3
2.962482871322668,13
2.962670398204904,19
2.963224551762725,3
2.9634172027293415,1
2.964404267357581,1
2.9652758299233475,18
2.967475189717389,15
2.967697789794297,3
2.9729741644060206,1
2.9737511164217705,8
2.974137755072198,3
2.9756636515855988,10
2.9762733222667848,4
2.976449750745003,13
2.97803301202532,12
2.9782361142539258,15
2.9783549779542655,3
2.978622559963012,10
2.978912500395735,10
2.979409994205447,20
2.9800316882755657,19
2.9802681838448803,3
2.9823285895314164,3
2.9840204253759173,3
2.9844908615260923,10
2.9848182414035414,10
2.986433119601045,17
2.9871186212861436,14
2.9881140361063245,10
2.98858210543107,3
2.9889803279658276,19
2.989010541510405,3
2.9897849376298624,3
2.9918396432350347,1
2.9951971833951267,15
2.9968772053369275,10
2.9970140476742344,3
2.997774177818255,1
2.9980398348383495,3
2.9992340600920335,1
2.9997666299519574,19
3.000436346676999,1
3.0021957175928393,15
3.0024229203016066,1
3.0024741494424587,13
3.002497492810265,8
3.002574834305818,3
3.003479037335835,13
3.0037063581118506,13
3.004817624881798,1
3.004973733529211,13
3.00512607407828,4
3.006369986429361,18
3.008116270577532,3
3.0083845267690026,4
3.008386245158129,8
3.008474361326878,3
3.009597466306096,3
3.0102913311351887,2
3.012933101958238,4
3.0131125598048216,14
3.0150122190658175,14
3.01636141110569,3
3.0169972688307953,15
3.0179625982173777,12
3.019196088888482,3
3.019366421391497,19
3.0194057769090787,20
3.019591379744218,3
3.0201477294980505,3
3.0227862374209926,18
3.0235760857395118,15
3.0246849276053367,4
3.0249857640515625,3
3.0251974973633025,12
3.02526842969551,19
3.025377341294853,20
3.032774486668934,10
3.0360539914647076,3
3.0422031850588955,3
3.0427207010849195,1
3.0427979164403625,18
3.0437126760074675,3
3.0482750190679666,13
3.050204042321399,1
3.0520192982053715,5
3.054617793611542,13
3.055636124532414,4
3.056320155804715,3
3.057236526951871,19
3.059806533995425,5
3.06055486398479,3
3.0625598022220593,4
3.0630136679367945,15
3.0658926751446898,1
3.067114302872523,20
3.0677657110699705,3
3.069709251098562,5
3.0697993925502303,14
3.0699362788222495,13
3.0713636771981436,14
3.071450285202754,19
3.073620271535992,20
3.076542912301232,13
3.0791713904210405,17
3.0819512318638633,20
3.086811990089448,3
3.087560000856621,1
3.087758138918606,3
3.089991046350091,10
3.0901065501646463,18
3.0905512970600717,12
3.090927521568081,4
3.0911010075243883,10
3.0912550209515333,15
3.09259666110791,1
3.093086249143267,3
3.0950651880558486,10
3.09766479206842,20
3.097918877758505,18
3.100004577418347,14
3.1023941829310346,14
3.1025146061471536,14
3.1040314349477804,12
3.1061403377412398,3
3.1073099519304725,3
3.1077648733959338,3
3.108186040379299,14
3.108191083821574,3
3.1110250363340266,10
3.1116569822485776,10
3.1116745816573776,14
3.1120462031769067,1
3.1145074873363816,1
3.1164275992813635,1
3.116888811629997,8
3.1169060239757904,12
3.1222316629340363,14
3.1240086049906677,10
3.1240325263294584,15
3.1252511302310917,1
3.125678403021298,14
3.1267377990308183,12
3.1271681005219745,20
3.1291670731793824,8
3.130143080621972,4
3.1318473310987027,19
3.1369502754687972,12
3.139255325309648,8
3.140968194742699,19
3.141560617269136,1
3.1452879358246078,3
3.145477214674223,15
3.1458044016045896,19
3.148165727618095,1
3.148354644655658,5
3.1497249132448593,4
3.1501682093660963,12
3.151935929935918,13
3.1588775152876085,14
3.1593900357049076,14
3.1594358518496457,14
3.1629482145025265,19
3.1651659495993876,4
3.165320598318161,14
3.1658592179193126,14
3.166622118210678,14
3.166688621045462,1
3.1709778906502764,3
3.173791876917857,13
3.1740104659953703,4
3.174839947936114,1
3.1769385888360544,12
3.1774948600978306,1
3.1791728804134944,13
3.1792531090780893,3
3.179793273265132,12
3.179825863556084,3
3.1804561650164493,13
3.1809972992623816,5
3.181732460485509,8
3.1876794541719704,12
3.1902923085835226,3
3.191023900967361,19
3.1918504314841787,3
3.195273141939829,8
3.197473754751575,3
3.197497566876331,19
3.201264850631932,2
3.201580581192746,3
3.2027048085304606,20
3.203127109125381,3
3.206664724355062,14
3.2066914840753733,12
3.206875660133624,1
3.208397117042019,10
3.209016342864899,14
3.2092825229426363,15
3.2095719364106987,3
3.2099860419655744,3
3.2113328674912567,20
3.2114550671613196,3
3.2125830271705222,10
3.2153088234635137,14
3.2153238680833227,14
3.21679014700795,13
3.2168885744196323,14
3.219585181163891,12
3.2204463123703886,5
3.2222603668553784,1
3.222589113551966,10
3.222953253129793,15
3.2245460914499193,5
3.2251862617913267,20
3.226004639910096,19
3.2261835468899362,14
3.226910189497095,10
3.228876875097243,5
3.2293303306236187,14
3.230006361422608,3
3.230162711596127,10
3.230260260927589,12
3.2317699248172413,14
3.231903244212102,8
3.2321656180748652,12
3.2321755715595266,1
3.2327833262213392,3
3.2327908260767826,18
3.2330931367452975,13
3.2350810470964064,1
3.2355026548146517,3
3.2355497204532395,14
3.237296315047566,3
3.238796009336728,1
3.2391315185675973,19
3.239862226237964,19
3.241543155592429,3
3.241815381979509,20
3.242637070491197,14
3.2428719917393605,20
3.24298173335152,20
3.243026326963668,18
3.2431881560302385,15
3.243323731493697,3
3.2437991173266525,4
3.2450898829715427,1
3.2470138316805954,15
3.2479083789364696,10
3.2489525368741927,18
3.250869434284652,3
3.251084729333174,13
3.2511375823156725,14
3.2530343324542232,12
3.255503935713958,3
3.2567825477354635,4
3.2581817952501946,3
3.2582111202158983,2
3.2585697267296343,19
3.2620554178647163,15
3.2627652025727834,14
3.2637366932159,15
3.263918585801516,12
3.2641658303709344,15
3.267412952732402,1
3.268107657419833,3
3.268171818741635,3
3.2712408127008064,15
3.2714790286776574,19
3.2718338330301795,3
3.272521864096927,12
3.2729411194402536,3
3.273062888566869,3
3.2755185842466306,20
3.276888645752989,14
3.277363370564464,15
3.278422428576265,19
3.279141362732572,2
3.2803712646080405,1
3.2824652202575537,13
3.2826450425064193,8
3.2826454109365706,15
3.2831412324042364,1
3.2834874258748714,10
3.2835869564542604,13
3.2846966327548657,1
3.2859954001903664,12
3.286259163774604,10
3.2865453451575792,12
3.2877905380283963,3
3.2887845090683983,1
3.2893741737609816,12
3.2930478551783935,14
3.2930830881683923,20
3.293288705279186,12
3.2946618117815016,14
3.2966691743564605,4
3.3018831893227394,3
3.3020924107975542,15
3.3027243799193466,19
3.3027409085837682,15
3.3062736695712496,18
3.3080807499304545,3
3.3089492876084887,1
3.3093376898661617,1
3.3104213756700083,20
3.311962937897115,3
3.3121706356215666,14
3.3125340560586802,18
3.314802409303727,18
3.3150762829437515,19
3.315259354300601,12
3.31607620147979,3
3.318212820204333,15
3.318269234212959,3
3.3185768676759726,19
3.3204407565538565,14
3.321209023157567,10
3.322464077145589,3
3.3234280751817504,19
3.3250358881862643,12
3.3251033150944513,13
3.3256920236417113,3
3.328568523493302,8
3.3294720564591964,15
3.3296382639077526,12
3.329825561139417,1
3.3298450887022177,3
3.3300848058773416,20
3.333245292060161,12
3.334271089239548,3
3.3378099329101527,13
3.3382227409915783,1
3.339058744333203,3
3.339099192288876,3
3.3393066814793717,1
3.339553978304431,3
3.339839715733358,13
3.34128950807499,3
3.3465876083448625,3
3.347109042523977,3
3.3472401335557818,12
3.3475321885124067,3
3.350920106551238,13
3.351107725408601,18
3.351235960586531,12
3.3514450780203076,12
3.3530394779660684,16
3.3535896964790903,1
3.354330103614671,3
3.354724594666812,18
3.355215640803633,14
3.3554233335674044,14
3.358554237073016,1
3.359772025088982,5
3.359919922221204,3
3.3626070193445066,13
3.363154274223747,4
3.366571127092824,18
3.366654574257117,3
3.367061520119495,1
3.368586538638596,10
3.3689718323552467,1
3.3700961212574563,1
3.3702195036506954,3
3.371026737176264,3
3.3744279520121148,3
3.3744750162299706,15
3.3749608444066794,4
3.3779003902277616,5
3.379441795746118,3
3.3799510275627895,19
3.3800129909488743,3
3.380102526274233,18
3.3804900495478023,14
3.3807567155152944,1
3.381307950847293,3
3.3823276874040453,3
3.3831645288192567,10
3.385283719341526,4
3.3884901283253046,15
3.390063160689772,19
3.390095411250962,14
3.3903827081559834,18
3.3907563668015377,3
3.391192801735449,1
3.392205021938863,13
3.3926590342596112,13
3.393271639234645,15
3.3947028534286248,3
3.395021305641113,4
3.395819364904143,3
3.4008391203603265,18
3.4013849530432667,8
3.401494297490533,19
3.4026414956293163,13
3.403683070242845,12
3.405384935897341,18
3.4054647314858193,5
3.4060224280083338,10
3.406540861582993,19
3.4066818046611327,1
3.410238066582011,3
3.4113362150636384,1
3.411687409563208,18
3.4117517368077728,3
3.412368901653419,18
3.412452753187297,14
3.4128933057760875,10
3.4165071850228945,3
3.417799931810117,1
3.4198777974041756,21
3.421986506098073,19
3.4227374873347896,12
3.4232184993156505,3
3.4245646976929054,1
3.4250041588314475,10
3.4252394930864813,1
3.4263563184050323,10
3.42654371127601,1
3.426573493570998,10
3.4297799132190727,3
3.4322958236032246,1
3.433479997778464,12
3.4341732002771623,1
3.4349566520922923,3
3.4353934371750845,7
3.435501751662506,15
3.4363456272228627,20
3.4372700922536326,1
3.437896699430628,19
3.439486236058157,1
3.4411043300310924,4
3.442087269578636,4
3.443933850633207,18
3.4442449900839653,3
3.4470457675904154,12
3.4471414805046656,1
3.4489964344712396,15
3.44938237951385,10
3.4528955598931477,10
3.4539375948376,4
3.4542703011513223,18
3.456045650160325,15
3.4574590787509716,20
3.4603488896524564,10
3.4607142346025626,15
3.4613026256607116,4
3.462200567534455,15
3.465823179266771,19
3.467232310043642,4
3.469218156808067,1
3.4700263997182863,20
3.470530440049835,15
3.4709379259956905,4
3.471557231938293,15
3.4721433088922256,10
3.4723348063582247,3
3.472492469024274,1
3.4758499704869537,3
3.4759296233966563,4
3.476142615633419,1
3.4765841955997927,18
3.4772340818641956,3
3.4808129399551677,15
3.4861536032990896,10
3.4865694626354746,1
3.4898680905096864,1
3.4912691371364493,4
3.4917313807488353,15
3.4918071855993973,18
3.4923314865141415,10
3.4929667098862693,8
3.4934644744262475,3
3.4939488349532195,3
3.4970841174005733,1
3.4988814483474493,19
3.4989170824673,13
3.5000584216171027,20
3.500692659537303,3
3.5012188485300104,19
3.5016049182054005,10
3.5028476845657757,4
3.505114647711709,15
3.5081662253286456,10
3.5085322483640566,10
3.509748689298174,3
3.5103763817341025,1
3.511361480239304,3
3.5115116076441084,1
3.51331498396422,13
3.514114650842455,13
3.5155736364405543,15
3.5156479110629415,19
3.515739893369086,3
3.5161864205806257,1
3.5162606855248697,14
3.517093459404186,12
3.517116312342641,1
3.5175534151347847,3
3.518138887999883,1
3.519120722855429,1
3.5241264740192935,14
3.5274415228467264,10
3.5278630559674498,3
3.529160328867572,15
3.529471470616783,14
3.5308947839922573,10
3.5310403251417672,10
3.5323952697619196,13
3.5334937191201266,10
3.5347236444427366,4
3.5368863823193744,3
3.5370558159608656,3
3.5402501702746516,3
3.5410206748522497,10
3.5410488671538234,1
3.541285911568918,1
3.5418318897736065,13
3.5425111440524697,14
3.54339267599441,1
3.543666348297744,1
3.545566474050207,14
3.545872724921528,3
3.5466614004912413,10
3.547037549368685,19
3.547544601562871,18
3.547899070292493,3
3.5480601352169905,15
3.551473664195125,1
3.5518795111743637,12
3.554164937293646,10
3.5549578789930703,14
3.5554722545573347,14
3.557289617803326,14
3.5575807896259213,1
3.557595123119014,13
3.5579941658134557,3
3.558544433985921,1
3.5593298117308043,1
3.5597188289565245,10
3.56050637415201,12
3.560746575298843,1
3.561943187803919,8
3.562738669887406,19
3.5640324870354365,1
3.5677708254109337,19
3.5699470985648647,10
3.5701270158301646,12
3.57043950130279,4
3.5730917274587597,18
3.573820164491615,19
3.5741574083413474,3
3.5755613068201577,10
3.5762745733262955,12
3.576851569369214,10
3.5781496868618743,15
3.5807333466118973,10
3.581018652858766,3
3.581617688306762,18
3.5838833250276454,10
3.5841197102750146,1
3.5860146073115136,1
3.586341023603394,3
3.5879851254999324,1
3.5895737972062483,10
3.5898559569041866,1
3.5902766677916103,1
3.5903869949397595,4
3.595989482078838,21
3.596243072394512,15
3.5994690440686385,10
3.601095943434933,3
3.604074827184804,1
3.6066685434474737,1
3.6076271070384553,15
3.6080447006040703,5
3.6100233860531925,7
3.610552188417658,1
3.611556673496019,14
3.6147426077690983,4
3.6152309091988113,20
3.6189729694923827,10
3.618995559477702,10
3.619163819868168,1
3.6196194713288565,4
3.6220166284749915,12
3.6233344845672324,10
3.6238000123050473,4
3.6249994625386415,1
3.6277408951307426,1
3.627914044831525,10
3.6279568646448,1
3.630366674785225,20
3.6307195307381552,3
3.631645709198923,17
3.632972276828707,10
3.633005608548717,10
3.6348124228970025,4
3.6364422114610546,4
3.6381384101109506,1
3.638434680609909,10
3.6400342901660374,3
3.6414593983630184,14
3.642756746998513,15
3.643048655998699,14
3.643318929524965,1
3.6505317238552326,19
3.650728519976723,14
3.650976580285421,3
3.6535755658597924,13
3.6564307399803377,10
3.6564366610845975,1
3.657076165603514,15
3.657548907321308,10
3.65843417592477,14
3.6601287816786976,1
3.6616778056419945,10
3.666828275578932,13
3.6683797089401446,1
3.6691566811316823,19
3.669331196255107,3
3.6734516906041645,15
3.674065450335657,1
3.6754064584503903,10
3.676113727021711,19
3.678677582858949,15
3.6789256242629444,4
3.679683078913064,14
3.6812597313372173,4
3.6826971233601506,13
3.6835785654915347,3
3.6850128935345663,3
3.6882745765560694,4
3.6883653495074946,1
3.691987379488886,10
3.692792906040804,1
3.6931529747247644,17
3.694548736481711,1
3.6947572657366905,10
3.697056911791056,10
3.697374827568932,10
3.6981367019905567,3
3.699833395230852,1
3.70069599241882,15
3.7015357708976353,1
3.7015662242798313,1
3.7016180697035987,20
3.704126172148655,10
3.7041874904926444,10
3.7124215842807105,1
3.7130875912148604,3
3.71441544518608,14
3.714587330819183,18
3.7146933073701884,19
3.715092008640456,20
3.7158615493102976,19
3.7163972768827644,10
3.7174576411945943,3
3.717467245297807,17
3.7181240100448725,10
3.718469537141997,4
3.718522814048165,10
3.722059089516143,10
3.7229097716276307,10
3.7229289182063345,15
3.7233360797359922,19
3.7238831072312446,1
3.7248448684133386,15
3.7267209095318043,1
3.7271886841434285,10
3.727197406453918,10
3.7283165465056385,10
3.7297766060442257,14
3.729887931217891,20
3.7309673266625847,12
3.732805370916475,10
3.7336725903891614,3
3.736266738324756,19
3.73744209878875,15
3.740860573734441,4
3.7412935038641213,20
3.742640973052007,1
3.743829554732903,12
3.7445118134747415,15
3.7447623030996655,15
3.7459869213458292,10
3.7466422023202233,13
3.7473203702538513,10
3.749559902565776,14
3.7497099296386183,10
3.749738765167371,10
3.749783438818238,10
3.749834400315259,3
3.7509726843539717,3
3.755369588693176,10
3.75862138405799,10
3.760950616554229,1
3.7610433517041155,10
3.762065014298095,20
3.7627129248998785,13
3.7638136525199943,1
3.7647190858390553,10
3.7655750880801335,10
3.7670836703794754,10
3.767699435681333,19
3.7683986617377077,10
3.7711589396659053,10
3.7721637346250474,13
3.7724286875372153,19
3.773459800883093,13
3.7741591325224753,10
3.7764387193570568,7
3.7767940470864314,4
3.777231881988522,13
3.7773180710693426,10
3.77801424410871,1
3.778306349025734,10
