error_distance,point_reference_tag
4.581956689671612,18
4.585180275554853,3
4.58843041268426,10
4.596710852957658,3
4.5990406317628585,4
4.600931440398037,10
4.60581748673307,19
4.6086930975356495,4
4.6139116131577245,4
4.620173548088702,4
4.630662913194727,19
4.641044607397847,4
4.646995248714671,4
4.649554261516882,4
4.652188775342068,4
4.654840461543902,4
4.657936050567568,19
4.665384655488912,7
4.66840842566757,19
4.67592517921217,4
4.6948043866253055,21
4.696147900810859,20
4.6963148455184385,19
4.717004468357659,4
4.72698763770338,4
4.7284247273892595,19
4.728503368760734,19
4.731602635087636,18
4.741226069846864,4
4.742234321033363,10
4.745525867108564,10
4.746773697409716,19
4.750023279715852,19
4.750826877764341,19
4.757845493592041,19
4.768947781376788,4
4.7785682866529005,19
4.7809539132532,13
4.781820601791017,13
4.784482830990378,4
4.790454144824562,4
4.793821436885769,4
4.794859505859337,4
4.800251650474747,19
4.802221948920106,19
4.818055741351788,19
4.829863536452087,12
4.841669595452508,19
4.861596029442212,4
4.870822473299148,19
4.8715918317459765,4
4.872703396080314,19
4.881364719063973,4
4.881797551969125,4
4.884215832365683,4
4.891826573008243,20
4.894294952289163,4
4.912777713428281,19
4.915826374850188,19
4.918771072035236,19
4.927260402582811,4
4.9314274457310345,19
4.93834524757291,19
4.940029363003054,19
4.949609211645911,19
4.9557364922608205,18
4.9589110896043005,19
4.963662100220115,19
4.966969462782417,4
4.970791746534844,21
4.980154575497548,19
4.982359783306313,19
4.984734316796316,19
4.9916436244663736,19
5.004495138468542,19
5.028201946663748,19
5.032202671817406,4
5.033868868476513,20
5.0414772047759255,19
5.042427778699102,10
5.044377300858113,21
5.058908575880824,19
5.05949197908966,19
5.064256659604949,19
5.07008693648501,19
5.074501774828187,19
5.075034145853107,4
5.077847487086681,19
5.083441073470654,19
5.094258238495352,19
5.09511526335808,19
5.095871953492301,4
5.098360028739765,4
5.099894048120492,10
5.101447567829606,19
5.103203816811431,19
5.1064680556703586,20
5.109086270712296,19
5.1128751110120465,19
5.114419711078752,19
5.117628533928512,19
5.126944604443922,19
5.127112445284988,19
5.1338486847003955,19
5.135642668310788,19
5.139926271950636,19
5.143785571792261,4
5.151727248295615,19
5.165304254874817,19
5.165357211875309,3
5.165400924347109,19
5.165816774027797,19
5.167895742049642,19
5.170970369687271,10
5.171219312768575,19
5.172678262643102,19
5.173199943883606,19
5.173940912191345,20
5.179065638031361,4
5.180517814724943,19
5.183888875442661,19
5.187419462031494,19
5.189896377518241,19
5.193401884236104,19
5.195197434006587,4
5.199121934923996,19
5.213773413494269,18
5.214824718595655,18
5.219212409203253,17
5.220753437131668,3
5.2220815281999435,10
5.223044625315816,19
5.223528972410928,19
5.227115379104774,19
5.227351938113338,19
5.229602151001144,20
5.230063535424426,19
5.232326662331932,4
5.236596879996931,19
5.236846868203133,4
5.23720589689934,19
5.238499620878708,19
5.239818391156502,19
5.240660890206208,4
5.240924707822716,19
5.241363867036792,19
5.2414254672883365,19
5.241982316494314,19
5.242231207478912,19
5.242576863994408,19
5.243855812410936,19
5.246014379020947,19
5.24657362514682,19
5.247189451793289,19
5.24746345151136,19
5.248263064503573,19
5.251203940264582,19
5.251226951674127,19
5.255448035493093,19
5.255527938837882,19
5.255754922008861,19
5.2558610065985105,19
5.257119236205226,19
5.2573702936144135,19
5.257718521927316,19
5.258736522443181,19
5.260566362924162,19
5.260822931338037,19
5.2621064352397795,19
5.263674988173877,19
5.265218634147885,19
5.266210940551007,19
5.266367894434246,19
5.266727557226284,19
5.266954039787819,19
5.267645749872307,19
5.267974363629299,19
5.271587599916072,19
5.273199906273033,19
5.27435789470135,19
5.27474236690722,19
5.2748699745131855,10
5.275153709876308,19
5.276504311600975,19
5.276547109490026,19
5.2766708990640945,19
5.278255522133659,19
5.278888771359074,19
5.279331767809682,19
5.279433221859324,19
5.2808171338028655,10
5.284600666956905,19
5.285300924114074,19
5.285705273668836,19
5.286014033139321,19
5.289408637862934,19
5.300829224679736,19
5.305506532074243,19
5.309108440635197,19
5.314990179602308,19
5.316353542668897,19
5.318889378801756,19
5.327317838240722,19
5.330752407472808,19
5.33290012141284,19
5.338986820534374,18
5.342361552936178,19
5.349295825315243,19
5.35546018063013,10
5.36185513983257,19
5.369090551819113,19
5.370299376596285,10
5.385078368120767,19
5.3919236685709615,19
5.398172707827704,18
5.399935635462784,18
5.408159016718869,18
5.411958798746388,19
5.433356870487981,18
5.44488684321641,19
5.445601819744842,10
5.453060512126538,18
5.454934199673165,18
5.462851219991625,10
5.4634492452268475,19
5.464384587982051,20
5.466038266626808,18
5.466075666290294,18
5.473467546895818,19
5.4735631895815215,18
5.477316464359163,18
5.482803272325161,18
5.483282698154868,18
5.484708207467143,18
5.485835646596532,18
5.496111936754631,19
5.500197852702119,18
5.50166613076329,19
5.50254932059626,3
5.508416514492897,19
5.5129788260590065,10
5.517091526388937,10
5.523814994299459,18
5.526497052633461,18
5.526781469137538,10
5.532691314669218,10
5.533654288810888,18
5.533816652950573,20
5.542660483933144,18
5.550256449176612,10
5.563576131110534,19
5.581160686669318,19
5.608405858944026,19
5.617844368833953,19
5.626581390053578,20
5.632644109197543,13
5.637247831566441,19
5.677480577386244,19
5.68746510313933,19
5.715299389536501,19
5.760005649473496,20
5.850012847502104,19
5.913557860012171,13
5.91472290831575,7
5.933484816723819,15
5.965529622699869,19
6.106732799046054,15
6.146038171979456,19
6.245305257856619,20
6.3007295155565455,18
6.50376614973635,7
6.50395660850708,13
6.512473442932714,5
6.5430154257141355,19
6.576085241683074,13
6.58222980344185,15
6.616161202986355,13
6.664483106153943,13
6.722603039397937,13
6.7239778306729745,7
6.727778909640187,13
6.728856715177023,15
6.7942428212555726,7
6.8180956565495245,13
6.827377327685541,13
6.843663807512238,19
6.8552194575292935,18
6.880077633889809,13
6.909526203166451,13
6.913894629327325,13
6.914927073563388,20
7.006201141385407,20
7.073147382783086,13
7.129459462186428,13
7.16124330694734,13
7.22629710975663,13
7.24874967836221,13
7.303591705412457,13
7.310723340677981,15
7.311013365789953,13
7.341949081065452,20
7.3539242122178035,4
7.360634546175937,13
7.362889554124377,7
7.366106837238145,13
7.36760317564911,13
7.373837692909701,20
7.381136575855579,13
7.384582938396184,13
7.409283682165998,13
7.409769441575695,13
7.434976549583217,13
7.446267278354041,13
7.4465595778591345,15
7.45572072562149,13
7.462955242603824,13
7.470475001773053,13
7.480281458049667,13
7.498833422244136,20
7.5048424333474735,13
7.532973384564359,19
7.541742608694545,15
7.551293594218867,13
7.588154794323164,13
7.5886127433090875,13
7.59051983384229,15
7.595563480642226,13
7.597473620138284,13
7.598738876691982,13
7.599015664475024,13
7.610139149788161,13
7.611756952300985,13
7.6123295261295745,13
7.615199364207185,13
7.616520195632524,13
7.618114619804095,13
7.623483948225158,13
7.625666157318698,13
7.628578216609292,13
7.630465600717909,13
7.632118756553899,13
7.63438076747033,13
7.6347855689985415,13
7.635135395938883,13
7.6364248708240465,13
7.636454385993878,13
7.638997063804271,13
7.640044499156817,13
7.6408845556761875,13
7.647631897018639,13
7.6542570367238785,13
7.663869061195115,13
7.774912618072751,13
7.83641363148763,13
7.858284477408945,7
8.020607003941128,15
8.065347292146543,19
8.212770482214347,7
8.239398852112943,13
8.251469647835343,15
8.475493394565042,19
8.516963318927331,7
8.546923513474798,7
8.66977145919886,15
8.709959614737622,13
8.868110348877739,19
8.916880871619062,15
9.076788956799264,15
9.124616499209878,19
9.134135579538697,7
9.154958571577158,7
9.21884780505271,15
9.230449510813735,15
9.235423693047686,15
9.28266328507103,15
9.297858065677222,13
9.33023503666834,15
9.342971194342304,15
9.381636854417637,15
9.393367568309564,15
9.451427797642166,12
9.469111945149358,7
9.47082040765325,15
9.52037342740537,7
9.524301924161678,15
9.52436210246945,15
9.525604203401524,15
9.525611386569533,15
9.592113360931073,15
9.603373609843938,15
9.636968311078274,15
9.674016535168528,15
9.684483067203148,15
9.734341849766082,15
9.769936982526163,15
9.770838883214537,15
9.771346333038597,15
9.807402545556114,15
9.811564458169357,15
9.855644151706406,15
9.862611892606731,15
9.868609327524027,15
9.887340120888377,15
9.914982566033418,15
9.921456376165393,15
9.948979043716072,15
9.96106576664633,15
9.966996844694066,12
9.976169727617075,15
9.987281568632092,7
9.987930327283447,15
10.006004319131913,15
10.009411422700035,15
10.012740416679044,15
10.031944290477824,15
10.033032939433797,15
10.049034709325294,15
10.06545925423713,15
10.127209533884235,15
10.128104561582902,15
10.16971116675501,7
10.313215563901702,7
10.350241751303003,15
10.375137482951034,15
10.40773716711872,19
10.569250141211684,7
10.58339327869654,7
10.617634792505093,12
10.77040009501123,5
10.775844008859037,20
10.914301583888388,19
10.918528242829169,13
10.921825209344002,19
10.959477403585216,13
11.119256398979102,19
11.136890727674967,7
11.24999917298468,15
11.2720869305737,15
11.322246923867532,12
11.34568459875982,7
11.42572009300233,13
11.441530082363549,20
11.503874880403178,5
11.577018358936863,5
11.599673588940979,7
11.657695714355508,5
11.702846081311064,7
11.939170697820591,7
11.972677488119096,15
11.994706875342034,7
12.119781165979122,7
12.130331280048678,11
12.216632869149597,7
12.221477837333444,11
12.30845391897141,5
12.361604022310074,7
12.369079441519442,19
12.369486519073758,7
12.37078311928363,7
12.371496863899624,5
12.373324113660084,7
12.373411478431626,7
12.376788578398752,7
12.384997380701822,7
12.392404236392476,7
12.417282020895842,5
12.427463616441859,5
12.439058427919681,5
12.450999614111039,7
12.472998843197619,7
12.5139746746957,7
12.53350865508465,5
12.572939724015326,5
12.60192961117786,5
12.60213325658979,7
12.60605578484498,7
12.612859900587472,5
12.616337018650967,5
12.624189621387307,13
12.659866068520753,5
12.661267039312829,5
12.661393964557274,5
12.664559805237054,5
12.664748856135933,5
12.665769737876584,5
12.665941436532304,5
12.666232414933745,5
12.666865908097032,5
12.667063510576806,5
12.667144215056377,13
12.66718849752047,5
12.667304451428338,5
12.668698756219378,5
12.669348811370202,5
12.669885033080366,5
12.670081925188466,5
12.67029297663072,5
12.670476002418775,5
12.670547746482137,5
12.670850809270773,5
12.67093455330677,5
12.671378322086166,5
12.67353403397173,5
12.673630847004803,5
12.674257730551098,5
12.675052122966981,5
12.67507284663005,5
12.67694637310473,5
12.678841357937173,5
12.679555480089164,5
12.686268174619189,7
12.687321298867579,5
12.700860781271974,5
12.708350883919815,13
12.71055555856486,5
12.710893280199189,5
12.711527909804014,5
12.741060614063837,7
12.747111270466945,7
12.750713698845864,13
12.792000898916454,7
12.817513035342502,7
12.82405881872271,7
12.869322019861194,13
12.892022733773373,7
12.972412519902282,13
13.258279404564712,6
13.316992379918656,17
13.84669086100992,17
14.094733685000213,3
14.096653990804626,3
15.393884002594557,20
15.532162724408526,20
15.580240705253162,20
16.584315226795624,12
18.66704551024369,15
18.77346610782413,15
18.795869364572592,15
20.024265054080562,17
24.147885456812062,17
24.147885456812062,17
24.147885721401842,17
24.148692226451878,17
