error_distance,point_reference_tag
5.306052133892755,19
5.31037448092138,19
5.313034615616688,19
5.314840163783162,19
5.316439755160813,19
5.317282120495584,19
5.318713140473085,19
5.320265881976814,19
5.320760676176861,19
5.320945861100977,19
5.322109776412655,19
5.323967666365991,19
5.325242918617469,19
5.327696543847905,19
5.3335612233752645,20
5.335089951153105,19
5.338570966677904,19
5.340338455306799,19
5.341406144684547,19
5.346544734215628,19
5.35139141098674,19
5.353769839802982,19
5.356231903503712,19
5.356255155075334,19
5.358320709435146,19
5.358404163231749,19
5.3597227562842455,19
5.360635471898275,19
5.361345439840554,19
5.362239005583836,19
5.363097136564414,10
5.367024808337272,19
5.37065622013489,19
5.375005446465911,19
5.375853329433947,19
5.379810831598073,19
5.379925361575207,19
5.380743801947585,19
5.383210034965142,19
5.385514386720729,19
5.3969841047912,19
5.403530613214756,20
5.408220286143117,20
5.411800609692271,18
5.416717937851319,8
5.41724968344764,19
5.4189846010613385,19
5.424308589835774,13
5.425305575683881,19
5.427747721712786,16
5.43514101652196,19
5.440155631357939,19
5.443569580326563,19
5.44415241666223,19
5.445292070777037,19
5.4572598897765845,19
5.469900132309893,19
5.471422712254704,20
5.472241537524277,13
5.477598983815101,19
5.483573947836279,19
5.490572143822974,19
5.497597253098031,6
5.530794670682731,15
5.536192477856753,19
5.551494311105824,19
5.55154144502639,15
5.5823765087495385,19
5.62202815429694,19
5.668532658417459,4
5.669979397629008,16
5.717676695032868,19
5.728934067274417,15
5.822361595451299,15
5.826044072104516,18
5.8710187103061235,20
5.8795982949516965,19
5.962345407495493,17
5.964422133566607,13
5.967015130322153,19
6.014528696198449,13
6.019725362365423,13
6.060224812674023,16
6.081483371308464,19
6.144130450020966,20
6.149816235682963,13
6.162546561481251,20
6.16506673211019,13
6.171982298085943,15
6.212088618203564,15
6.28613850073606,15
6.3130141774895945,13
6.325123561081315,15
6.330199884220893,13
6.334304839230265,2
6.36684252747987,19
6.4032177067847105,20
6.423631689488479,19
6.48178944062178,20
6.506823969279783,20
6.528277794536445,20
6.5374426667124546,13
6.54062053331629,13
6.547212029300564,20
6.547329451422803,13
6.559378175287899,19
6.56093378539293,13
6.570991733351953,20
6.58761273711852,20
6.634207922322163,19
6.637290776856155,20
6.645568135826735,13
6.656601889130063,19
6.681722612098098,13
6.689549373810465,20
6.706955963470095,15
6.75350000762453,19
6.756467374896509,19
6.811841631381593,19
6.823829445230257,13
6.825264102124151,20
6.839696791050407,19
6.8429964368342215,20
6.920191592839022,20
6.924038507176164,20
6.944318414904919,20
6.949585583600834,19
6.959592640557191,20
6.963631732758797,19
6.978195941577393,20
6.985687854450931,20
6.985877839959986,19
6.99833846419657,13
7.003300379592308,13
7.0136728650887274,13
7.033503124989535,20
7.043986629583877,13
7.047319382092244,20
7.064485840702965,13
7.081285921859711,20
7.115144481668264,13
7.126294518425363,13
7.136529232808672,19
7.15972454326245,13
7.162357288376944,20
7.1903466315992,15
7.206448932397293,20
7.208739733658197,13
7.239966249192646,13
7.251069884493468,19
7.257420865417963,17
7.266514927742368,13
7.271437819675351,13
7.27208370722273,12
7.27365266917194,13
7.276687569178078,20
7.277671234647512,13
7.290557998810724,13
7.307300827815873,13
7.322891928922815,13
7.328401597583793,13
7.355995035822614,15
7.359724762539595,13
7.387398373119094,6
7.394522001381109,13
7.414366246448785,13
7.415700169818044,13
7.430575497523669,13
7.457312775474686,20
7.485913314906033,13
7.490442612010038,20
7.491650222814373,13
7.497308472150727,13
7.505152507990924,13
7.522805604038181,13
7.525086604842419,19
7.5660118255426685,20
7.611884181543689,7
7.631738530026924,14
7.647262741804966,13
7.647368172288321,20
7.70348903488294,14
7.770564218289512,13
7.822299386254224,20
7.8286396532005,20
7.867890306632018,15
7.8937103797699475,15
7.910475328539161,15
7.946178353910558,20
7.96811062605582,7
7.9890041847118285,13
7.991458053068986,15
8.013653746711828,20
8.025460560654682,20
8.029054779247897,20
8.066284198524183,15
8.119703828604369,16
8.135091820300389,20
8.175876779625453,15
8.219790187864916,19
8.30569173367879,19
8.559167876635698,20
8.560413881983262,15
8.563973926184346,19
8.585531502401,20
8.74966102894585,17
8.843476339980871,15
8.923494397402786,20
8.934017496777724,15
9.001528353204767,19
9.00162683834459,20
9.110651977399089,20
9.133387269182375,19
9.17679634077369,15
9.182329546288564,19
9.220530525684724,15
9.281682356323998,15
9.313258853989362,15
9.40608909451912,15
9.48630963600728,20
9.563102402484498,7
9.613275549009034,19
9.669029334335116,12
9.76682883244757,15
9.837269487560466,13
9.919538962670314,15
9.954134359408112,20
9.9956902686689,15
9.99670893195898,15
10.019306075219546,15
10.020147659091954,15
10.020150629216234,15
10.020662949296335,15
10.020782972375807,15
10.021465690843245,15
10.02487852297473,15
10.026016326637599,15
10.02924082381956,15
10.030054632817436,15
10.030461608750958,15
10.030825350795519,15
10.031681062214172,15
10.032322790524816,15
10.033123398745792,15
10.035064886178334,19
10.05521444515749,15
10.071827937146555,15
10.327088351594588,19
10.335311942167982,14
10.33959637130974,15
10.421725797637942,20
10.441494779672361,7
10.65302164428071,19
10.689228053784813,15
10.735394322815699,19
10.867850543931283,19
10.903469142407747,7
11.009296403031701,19
11.094096810287914,12
11.154970663179894,19
11.20594725380721,20
11.319756849294214,12
11.363264828773396,20
11.415748851065912,15
11.425932370940885,7
11.431936568120484,12
11.496664771257775,20
11.562327427910386,12
11.602168749723546,12
11.67665977159793,20
11.709188661588996,19
11.825180167331407,19
12.08689192025479,7
12.41559124388337,7
12.638876246651527,7
13.10023042849674,12
13.296242310930047,16
13.458509923858632,16
13.572134721415786,17
13.708734682991457,17
15.371062169763027,15
15.382465679405346,20
15.613638175500347,15
17.023487164558688,15
18.19485906394897,15
18.566838822792313,15
19.22400180886489,17
21.12811188725962,11
22.635063602228453,17
22.635063602228453,17
22.635064524636828,17
23.884674829127114,17
23.884752363278515,17
23.979802776553623,17
