reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.5,-65.33333333333333,-128.0,-79.0,-89.0,-79.5,-78.33333333333333,-128.0,-128.0,-128.0,-76.5,-91.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.0,-76.25,-80.33333333333333,-75.33333333333333,-85.0,-82.0,-89.75,-96.0,-128.0,-96.5,-69.0,-67.66666666666667,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.25,-78.0,-74.0,-80.33333333333333,-128.0,-78.0,-76.0,-128.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-92.0,-128.0,-128.0,-128.0,-95.0,-74.4,-75.4,-59.66666666666666,-75.5,-94.5,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.0,-68.75,-80.0,-71.0,-89.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.66666666666667,-79.0,-76.5,-63.75,-76.0,-57.0,-80.33333333333333,-89.0,-128.0,-96.0,-86.5,-65.0,-77.0,-74.0,-91.25,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.5,-88.5,-74.0,-66.0,-128.0,-57.0,-76.66666666666667,-128.0,-128.0,-128.0,-75.5,-73.0,-84.0,-83.5,-87.5,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-75.0,-71.0,-70.5,-128.0,-128.0,-74.0,-80.5,-128.0,-89.0,-73.5,-62.0,-72.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-84.0,-128.0,-75.0,-128.0,-128.0,-68.0,-69.75,-75.0,-128.0,-82.0,-65.66666666666667,-66.0,-73.6,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.2,-60.0,-82.66666666666667,-83.5,-84.66666666666667,-89.2,-80.0,-128.0,-128.0,-128.0,-80.5,-79.8,-128.0,-87.0,-90.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-74.0,-74.5,-73.66666666666667,-78.66666666666667,-84.0,-80.0,-75.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-92.66666666666669,-128.0,-128.0,-128,-83.0,-76.0,-78.25,-76.5,-90.66666666666669,-77.33333333333333,-74.0,-87.66666666666669,-128.0,-92.5,-65.2,-61.5,-74.0,-89.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128.0,-85.0,-92.0,-128.0,-128.0,-128.0,-78.33333333333333,-70.0,-57.6,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-94.0,-83.66666666666667,-72.5,-97.0,-57.25,-83.5,-97.0,-128.0,-128.0,-91.5,-67.4,-128.0,-80.0,-92.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-77.0,-94.0,-128.0,-128.0,-76.0,-128.0,-89.0,-128.0,-77.0,-128.0,-74.5,-82.5,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.0,-72.6,-65.0,-78.5,-79.5,-71.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128,-93.5,-90.0,-77.0,-76.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.5,-128.0,-66.25,-72.0,-84.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-80.0,-86.33333333333331,-70.0,-128.0,-74.0,-72.5,-128.0,-128.0,-128.0,-66.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-86.0,-76.75,-74.33333333333333,-86.0,-81.0,-75.0,-128.0,-128.0,-128.0,-72.8,-62.0,-82.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-94.5,-88.5,-128.0,-128.0,-83.0,-128.0,-128.0,-128,-83.5,-91.5,-75.25,-69.33333333333333,-128.0,-85.8,-88.0,-85.0,-128.0,-128.0,-71.66666666666667,-67.0,-67.0,-80.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.33333333333333,-69.25,-58.33333333333334,-72.0,-96.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-86.0,-77.66666666666667,-75.0,-84.33333333333333,-81.0,-75.75,-128.0,-128.0,-96.0,-72.0,-62.0,-82.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-89.33333333333331,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-85.0,-88.0,-88.5,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.5,-128.0,-90.0,-73.4,-128.0,-128.0,-72.0,-128.0,-128.0,-128.0,-65.33333333333333,-93.0,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-92.0,-77.0,-128.0,-93.0,-128.0,-88.33333333333331,-84.0,-128.0,-128.0,-128.0,-66.25,-66.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.25,-57.5,-128.0,-73.5,-87.0,-77.5,-79.66666666666667,-128.0,-128.0,-128.0,-93.5,-128.0,-94.5,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-89.5,-92.66666666666669,-80.33333333333333,-71.25,-85.66666666666667,-57.6,-82.66666666666667,-93.0,-128.0,-128.0,-90.66666666666669,-68.0,-84.0,-128.0,-91.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-87.5,-82.0,-74.0,-71.5,-77.25,-86.0,-128.0,-128.0,-128.0,-90.0,-84.0,-82.0,-93.0,-91.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-84.0,-73.5,-72.0,-68.25,-84.0,-92.0,-128.0,-128.0,-128.0,-82.0,-128.0,-75.5,-78.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.66666666666667,-82.0,-128.0,-76.0,-88.66666666666669,-68.75,-86.5,-128.0,-128.0,-128.0,-79.0,-79.25,-91.5,-88.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-85.0,-68.75,-128.0,-128.0,-128,-128.0,-128.0,-89.0,-89.0,-128.0,-128.0,-91.0,-82.66666666666667,-128.0,-128.0,-128.0,-74.25,-67.2,-78.5,-75.6,-83.5,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-66.0,-62.6,-128.0,-83.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-70.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-65.0,-75.0,-78.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-91.75,-128.0,-128.0,-128,-86.0,-75.75,-78.0,-77.75,-90.33333333333331,-79.5,-74.0,-89.0,-128.0,-91.0,-65.0,-61.33333333333334,-73.5,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-86.8,-79.75,-77.0,-68.5,-76.5,-83.5,-128.0,-128.0,-128.0,-93.8,-86.0,-83.0,-90.0,-90.66666666666669,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-87.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-128,-128.0,-93.0,-90.0,-83.0,-91.0,-128.0,-128.0,-82.0,-91.5,-82.0,-76.0,-67.0,-60.33333333333334,-80.0,-86.5,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128,-94.0,-90.5,-79.33333333333333,-76.25,-90.0,-93.0,-91.0,-91.0,-90.0,-128.0,-82.0,-66.0,-72.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-72.33333333333333,-60.0,-78.33333333333333,-57.2,-67.5,-128.0,-128.0,-128.0,-75.0,-76.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-74.75,-81.0,-74.66666666666667,-62.5,-75.0,-58.0,-128.0,-89.0,-128.0,-128.0,-77.4,-68.5,-79.5,-82.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-128.0,-76.0,-61.2,-78.0,-56.0,-78.0,-128.0,-128.0,-128.0,-128.0,-63.8,-78.0,-74.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-71.5,-75.0,-73.0,-78.66666666666667,-83.0,-82.0,-74.75,-89.0,-128.0,-128.0,-69.0,-77.75,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.0,-71.0,-65.25,-78.0,-79.4,-71.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-89.5,-128.0,-62.0,-75.0,-59.0,-79.0,-128.0,-128.0,-128.0,-74.0,-128.0,-80.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.25,-128.0,-128.0,-128.0,-128.0,-73.25,-69.25,-59.5,-75.33333333333333,-93.25,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.33333333333333,-81.66666666666667,-81.0,-75.33333333333333,-84.0,-68.5,-89.0,-128.0,-128.0,-128.0,-83.5,-80.0,-90.5,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-83.0,-95.0,-93.0,-91.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-74.5,-63.0,-71.5
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-79.0,-79.0,-68.25,-79.6,-71.5,-88.66666666666669
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.4,-58.5,-68.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.33333333333333,-79.0,-68.5,-76.33333333333333,-94.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.25,-77.6,-67.4,-78.75,-73.66666666666667,-79.5
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-80.0,-78.4,-128.0,-76.2,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-90.33333333333331,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-84.0,-87.0,-128.0,-128.0,-128.0,-65.0,-64.0,-66.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-65.75,-57.25,-70.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.66666666666667,-68.66666666666667,-67.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.0,-83.0,-81.66666666666667,-73.75,-77.5,-83.0,-128.0,-128.0,-128.0,-128.0,-83.0,-80.75,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.33333333333333,-77.25,-83.0,-77.75,-92.5,-72.66666666666667,-73.25,-128.0,-128.0,-128.0,-79.0,-82.2,-128.0,-89.66666666666669,-95.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-69.2,-82.5,-89.0,-86.0,-128.0,-79.5,-82.75,-128.0,-128.0,-128.0,-77.0,-79.66666666666667,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.5,-56.0,-84.0,-79.0,-128.0,-77.25,-78.0,-128.0,-128.0,-128.0,-84.0,-79.0,-93.0,-90.5,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.8,-61.0,-81.8,-79.4,-86.5,-86.5,-80.5,-128.0,-128.0,-128.0,-81.25,-81.0,-128.0,-87.5,-91.25,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.66666666666667,-79.25,-76.5,-61.33333333333334,-77.66666666666667,-55.25,-82.5,-90.0,-90.0,-95.0,-83.5,-63.66666666666666,-77.0,-74.0,-93.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-80.0,-81.0,-62.0,-73.33333333333333,-55.5,-128.0,-81.5,-128.0,-128.0,-81.5,-64.0,-84.0,-128.0,-93.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-71.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.0,-74.0,-74.25,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.0,-79.5,-82.0,-71.33333333333333,-78.66666666666667,-71.0,-128.0,-89.0,-128.0,-128.0,-80.0,-87.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.2,-66.0,-56.2,-79.0,-84.66666666666667,-91.5
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-128.0,-128,-86.0,-75.0,-79.0,-78.25,-94.0,-77.5,-74.0,-87.0,-128.0,-92.0,-65.0,-61.2,-73.75,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-83.0,-128.0,-75.5,-128.0,-128.0,-68.25,-71.0,-80.0,-128.0,-78.5,-66.5,-67.0,-70.75,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-74.5,-82.0,-73.0,-63.0,-79.66666666666667,-58.75,-78.0,-128.0,-128.0,-128.0,-76.5,-67.66666666666667,-80.0,-81.5,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-83.5,-128.0,-128.0,-128,-86.66666666666669,-128.0,-73.5,-69.0,-128.0,-95.0,-128.0,-85.0,-84.0,-128.0,-67.66666666666667,-66.0,-66.0,-81.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-94.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-84.8,-88.0,-88.0,-96.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-56.0,-83.33333333333333,-80.33333333333333,-86.0,-81.0,-79.0,-128.0,-128.0,-94.0,-85.33333333333333,-78.5,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-68.5,-128.0,-128.0,-128,-128.0,-128.0,-89.0,-91.0,-88.0,-128.0,-90.0,-80.5,-128.0,-128.0,-87.0,-76.33333333333333,-65.0,-77.0,-71.0,-89.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-86.5,-74.25,-70.6,-88.0,-128.0,-128.0,-128.0,-128.0,-92.0,-128.0,-60.0,-83.5,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-70.2,-73.75,-93.0,-128.0,-89.0,-85.75,-80.6,-128.0,-128.0,-128.0,-70.0,-86.5,-88.5,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-88.5,-71.5,-60.4,-86.66666666666669,-56.0,-67.33333333333333,-128.0,-128.0,-128.0,-75.0,-75.75,-80.5,-77.8,-95.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.0,-80.0,-128.0,-73.5,-80.0,-71.66666666666667,-78.33333333333333,-91.0,-128.0,-128.0,-81.0,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.66666666666667,-72.5,-74.0,-81.5,-86.0,-82.0,-76.0,-128.0,-128.0,-128.0,-69.75,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.25,-57.33333333333334,-128.0,-74.0,-88.0,-77.0,-75.66666666666667,-128.0,-128.0,-128.0,-84.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-66.0,-54.25,-83.8,-84.0,-91.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-75.0,-82.0,-72.0,-78.33333333333333,-74.25,-128.0,-90.0,-128.0,-128.0,-75.5,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-82.0,-89.0,-96.0,-128.0,-128.0,-90.33333333333331,-128.0,-128.0,-74.0,-61.25,-79.5,-88.5,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-90.5,-96.0,-85.33333333333333,-89.5,-73.0,-74.0,-97.0,-128.0,-128.0,-66.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-81.0,-81.5,-76.0,-78.0,-72.5,-72.0,-100.0,-128.0,-128.0,-128.0,-85.33333333333333,-128.0,-88.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-70.4,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.0,-65.0,-74.0,-77.75,-84.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.5,-75.8,-83.0,-76.0,-88.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.0,-93.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-70.2,-66.0,-55.6,-83.5,-83.75,-90.5
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.66666666666669,-66.33333333333333,-58.75,-68.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-71.0,-71.0,-128.0,-83.0,-128.0,-71.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-89.5,-92.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-80.5,-70.0,-56.0,-70.25,-91.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-79.0,-79.25,-68.0,-80.0,-71.2,-88.5
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.25,-59.0,-68.0
